player_id,drafted
700,4.810554367886955e-07
1616,1.2455725005905104e-05
3363,0.008505872149251699
4573,0.0016103223958357817
1676,0.3278982443835121
3250,0.023451948602223095
4497,0.0009215758856703806
3506,0.06176226019712835
4460,4.90003969778497e-05
2383,0.0001391525295655152
2548,0.9044362200083924
1386,0.009429279116229894
3471,0.04549995539154036
3072,0.5296042610254351
2533,0.003612779961718459
566,0.07490514358163348
2032,0.11180932887589873
2002,0.00667065847018611
2133,0.002101050458732573
3581,0.0024585839530219126
2727,0.0015139493423571013
425,0.002159946389455139
1583,0.7883233895001318
3526,0.08581721921862426
905,0.7957721515303313
4296,0.14875137760977475
632,1.598656140731993e-05
3028,0.006514054535900268
4656,0.004445083187863085
902,0.07269034649060373
2949,0.00017512239091309136
2322,0.0934154378136707
3651,0.11941307406851315
1749,0.0012373353638652088
2008,0.00023860749218021022
2655,0.01143602332600841
1591,0.001959517733895001
4412,0.0009515293772460648
1949,0.14306234239446994
2453,0.9885820363995744
2047,0.21123960354216897
3435,0.39896641937023813
550,0.05073239184161658
2811,0.035851945072255524
1496,0.9711597597173636
389,0.8836050716391238
1778,3.1994606992302164e-05
3976,0.011152108003473632
3541,0.0019906549508974343
1058,0.20405837503905705
3273,0.000382461723494567
2469,0.00017875142236618914
2117,0.0003568256042077712
4593,0.06606658778028084
3522,0.48481681496363677
3465,0.2054370702263609
4234,0.013111050616275238
245,0.026852428673536516
1966,0.00011194253801452997
2696,0.9998844335982225
1172,0.20372149226265998
4242,0.0009222181443145172
982,0.012566774872869368
4162,0.0006452313344574492
4303,0.038635432450428976
2301,0.0067186045561431545
3480,0.0007439893879119267
1103,0.13185442945244227
4213,0.0020356070313177982
950,0.0236921358297026
4651,0.0010598194787156076
2325,0.00041603749108321496
4333,4.173743707876165e-06
1978,0.002615849683824504
2511,0.02230935740858835
854,0.0011315931618712041
1951,0.00023199797559618585
4910,0.004598136945149187
2346,0.0001265878872257109
3707,0.5149431484970238
2994,0.1308009988640208
2021,0.0008319802702587288
2528,0.0013238027129773612
1540,0.00023491117956468642
1717,0.05885470501020212
2939,0.032568703296480844
3785,0.054345414302775605
4112,0.037305920620623496
2028,0.00015537230428640334
4591,0.0022381998683281314
4629,2.5520439557107292e-05
2420,7.865939695200547e-05
2405,0.0028664831464161288
2381,0.0004274344094178165
2960,0.043188342824578244
674,0.002861667899303619
511,0.00010396480456734864
1624,0.003220649316427668
2224,1.61046845226526e-05
194,0.001902969959037235
1425,0.2616843879979341
3967,0.13126016492214138
1248,0.00027026525129272155
3965,0.0006415823317834193
2044,0.00014789027339321475
1687,0.0016082479868881371
844,0.007263236020439698
3390,0.04322944857311843
433,0.06391525024980443
2255,0.005295305761400505
4765,0.5337385025812561
4474,0.008511902418417323
2069,0.0002763390669319377
2114,0.00028175830735315433
4643,0.00016334659593433563
1942,0.021606453637713543
1849,0.0004651467010452927
4358,0.0009254985418984984
2628,6.241107568575356e-05
1740,0.00011826265009277448
3278,8.509478768209989e-05
3138,0.899607750580806
1513,0.09795881746958372
2020,6.675942622699236e-05
623,7.837687645344539e-06
1658,0.47508840236369027
1641,2.9323119829361184e-07
2669,0.026154320047216826
2219,7.913895354886335e-05
2620,0.0021299198547074386
2194,0.04242757910524118
1979,1.0825253583499838e-05
1505,0.007348875501634282
4874,0.0041427507795934486
3665,0.0012791693513362367
2357,0.037620913484637086
628,0.006463921124833979
3607,0.7018501236559257
37,0.009832968176535967
686,0.0005159195840172617
2977,0.04685271112236905
4395,0.9981571660262734
2668,2.7551090782953373e-06
1194,0.0003016454220428314
597,0.030901728086310233
967,0.7232257566968039
328,0.0021833917545370685
4912,0.00044177540576361985
1481,0.0700744472172435
4318,0.02896641559848613
2645,0.008748509756940859
3365,0.11716619723952101
3598,0.014106656793101191
881,0.05611967624849459
4220,0.03146599379989301
4331,0.0017316238783812304
2700,0.949187909210686
3926,0.49285753064746984
4276,0.006196746008660624
1460,0.0011337026636799297
2871,0.9566998548406278
2733,0.9447889185601231
2710,0.013258995296003167
901,0.005517082774348748
3730,0.7046069630205921
547,0.008792107460953793
3666,5.951255945698143e-05
443,3.839124701276382e-05
1602,0.4093675563781701
4438,0.0021797346052463244
2354,2.8312788483849277e-05
2098,0.0027622670991961037
4925,0.9553004616474499
1451,0.001439798593583121
1523,0.0030306259300935654
2287,0.9581568409941675
2549,0.0003310170134317719
2272,0.293513846428321
3528,0.020938700749267288
4362,7.256646073322979e-05
3562,0.00017940445895357984
4339,0.006455867993813988
831,0.001703544239006001
