player_id,drafted
23549e01-c1b3-4ca0-a0fd-de9b5d76276b,8.810509407159608e-05
52a518bb-b34a-4b43-adee-5e996cb853fa,2.7607667140134486e-05
ad3d9117-b6bf-4675-ab97-3497acf3e555,8.29743883234872e-05
eaf66a5c-6f4c-4070-bc70-a99d731b3740,9.874047847705573e-05
55d07491-5bd1-447f-844e-9cb36eaa442e,0.00047155454496629605
a7f4dedd-b80b-4d7a-9b42-3306bc0031ef,0.0005019798142083609
e71ea1d2-4ffb-4cff-8945-0a74b287abc4,4.423423412681653e-05
b501b866-05cd-4f3d-bb68-be386ddb7382,6.696866910733761e-05
e53f7e6a-428a-46ec-ba09-4778eb4ae742,9.367703654070008e-05
798d1305-8e61-4b1c-a3c5-e91f0709cf18,0.00012465992392260235
822be51c-4521-41ca-b562-a2a0ab1ebd0b,0.000818289001625508
46a06472-b0dc-46a6-81cf-f71940268ff1,2.123809263089806e-05
b30e0ca5-7f6c-4335-a62b-0fd12a6e3f96,8.86770795415532e-05
9dfaf417-21d7-4858-ad75-067be67aa6d0,0.00047621338957090864
817d66d1-92a3-41ac-b4dc-7f6dc5bbc4d1,6.350665344703495e-05
1c0d79d2-81b2-41ed-9830-d2d76f898cf8,0.00024262552585157455
67a6ddee-9a1c-43b7-ba69-22c12d7fef7f,0.0008119932522011808
65e79df9-ce5f-478b-aaaa-25e04c955d48,2.7697291688611164e-05
6c49b163-384e-4a51-9661-fdb413e631ba,8.500986953323438e-05
b8a37fd7-de43-4c33-b11b-a5eeb388485e,0.00011417761916617246
8b78f08b-ddc2-4c48-9d9e-72fa2c5ea7b7,4.930631305674898e-05
15423374-5efe-4fec-8599-a47d664e48c8,5.4347394070044107e-05
51468c2a-8ce0-4805-acc0-91b2d75ffa6f,0.0006016211381137187
b5f84e57-12f0-4746-bd5d-71a2bc0f1ff3,0.00013649694540179112
2dfbcc84-7cd1-47d7-b231-3d270e79cf5e,0.0002550597006675455
dd455fbd-661e-4cfb-b9e1-ca0e40dd781a,0.0003591797832488397
1f911210-7f68-4b51-bc50-2fa75b5f72ac,7.02978547482254e-05
9b845374-85b3-4b6d-8406-ec9b7be86923,0.0003186035125396465
ef9540e0-2489-428b-a541-0cc282ab1fe7,0.0001563959628837596
2da2c6fe-aa94-4814-a362-86e25b611a0e,0.00014103238022079677
96c8132c-a89c-4332-be5f-b26bb68a679a,6.762264032491818e-05
765f0e96-9788-4491-abc7-5b348e630ebc,0.00047275059461935606
bca5309e-1608-4ed8-9763-03b5dff4070c,0.00014567589224257155
