player_id,drafted
23549e01-c1b3-4ca0-a0fd-de9b5d76276b,1.0657839307528156e-05
52a518bb-b34a-4b43-adee-5e996cb853fa,2.830193025911807e-06
ad3d9117-b6bf-4675-ab97-3497acf3e555,0.00023896386548770906
eaf66a5c-6f4c-4070-bc70-a99d731b3740,9.086545010598942e-06
55d07491-5bd1-447f-844e-9cb36eaa442e,0.012674854425807023
a7f4dedd-b80b-4d7a-9b42-3306bc0031ef,0.0046164833829379975
e71ea1d2-4ffb-4cff-8945-0a74b287abc4,1.1057753163035e-05
b501b866-05cd-4f3d-bb68-be386ddb7382,0.004823540246348979
e53f7e6a-428a-46ec-ba09-4778eb4ae742,1.3665892003880609e-05
798d1305-8e61-4b1c-a3c5-e91f0709cf18,1.5207229960046268e-05
822be51c-4521-41ca-b562-a2a0ab1ebd0b,0.016205360424917294
46a06472-b0dc-46a6-81cf-f71940268ff1,0.00010591788851021904
b30e0ca5-7f6c-4335-a62b-0fd12a6e3f96,0.0010091718150527233
9dfaf417-21d7-4858-ad75-067be67aa6d0,0.020622577382238293
817d66d1-92a3-41ac-b4dc-7f6dc5bbc4d1,0.00010028618754327626
1c0d79d2-81b2-41ed-9830-d2d76f898cf8,0.0009101127764135155
67a6ddee-9a1c-43b7-ba69-22c12d7fef7f,0.0061973371309399766
65e79df9-ce5f-478b-aaaa-25e04c955d48,0.00016652297252775034
6c49b163-384e-4a51-9661-fdb413e631ba,6.631666528012172e-05
b8a37fd7-de43-4c33-b11b-a5eeb388485e,0.0010932776100198202
8b78f08b-ddc2-4c48-9d9e-72fa2c5ea7b7,3.188480868717249e-05
15423374-5efe-4fec-8599-a47d664e48c8,5.6333304945200795e-05
51468c2a-8ce0-4805-acc0-91b2d75ffa6f,0.0575407579012087
b5f84e57-12f0-4746-bd5d-71a2bc0f1ff3,0.004025886903471255
2dfbcc84-7cd1-47d7-b231-3d270e79cf5e,0.006607401056325931
dd455fbd-661e-4cfb-b9e1-ca0e40dd781a,0.0022691162496858925
1f911210-7f68-4b51-bc50-2fa75b5f72ac,1.437210811846097e-05
9b845374-85b3-4b6d-8406-ec9b7be86923,0.00037538864089214246
ef9540e0-2489-428b-a541-0cc282ab1fe7,0.00010764966688334023
2da2c6fe-aa94-4814-a362-86e25b611a0e,0.005213572681052374
96c8132c-a89c-4332-be5f-b26bb68a679a,1.0031009842576323e-05
765f0e96-9788-4491-abc7-5b348e630ebc,0.01049134682401251
bca5309e-1608-4ed8-9763-03b5dff4070c,0.0057429223554337884
5979dce8-1403-4a49-bf38-2257bd2a7a46,3.886594998493501e-05
66411630-6711-420a-b156-62b9cb55ffcf,8.532808898382894e-05
87b25ef5-2623-411c-871e-d91134c5728e,7.636276286494027e-05
519c6a68-5760-4817-afc4-e53e5e06cc3c,0.0027802524828295493
e2e46360-3387-4602-be0a-ce4b83713ffc,0.0001381676436108632
63facc9e-d955-40e0-b610-72473d976e22,0.48666870990374356
7cdb7183-1b5e-49ea-9df0-d79d400a6a35,0.35414296573724385
