player_id,drafted
23549e01-c1b3-4ca0-a0fd-de9b5d76276b,6.133458991220009e-08
52a518bb-b34a-4b43-adee-5e996cb853fa,1.609455933088021e-06
ad3d9117-b6bf-4675-ab97-3497acf3e555,0.00014967242529961798
eaf66a5c-6f4c-4070-bc70-a99d731b3740,5.2558298526941916e-05
55d07491-5bd1-447f-844e-9cb36eaa442e,0.01043786681733919
a7f4dedd-b80b-4d7a-9b42-3306bc0031ef,0.001284853383617113
e71ea1d2-4ffb-4cff-8945-0a74b287abc4,5.005326855203922e-06
b501b866-05cd-4f3d-bb68-be386ddb7382,0.0023043912143823073
e53f7e6a-428a-46ec-ba09-4778eb4ae742,2.517805072020017e-05
798d1305-8e61-4b1c-a3c5-e91f0709cf18,4.114008685494686e-05
822be51c-4521-41ca-b562-a2a0ab1ebd0b,0.005488765657100016
46a06472-b0dc-46a6-81cf-f71940268ff1,8.442362705297446e-05
b30e0ca5-7f6c-4335-a62b-0fd12a6e3f96,0.0011745053472541934
9dfaf417-21d7-4858-ad75-067be67aa6d0,0.04887459385705447
817d66d1-92a3-41ac-b4dc-7f6dc5bbc4d1,0.00010816486953421235
1c0d79d2-81b2-41ed-9830-d2d76f898cf8,0.0028995159302624496
67a6ddee-9a1c-43b7-ba69-22c12d7fef7f,0.0025016491197082124
65e79df9-ce5f-478b-aaaa-25e04c955d48,4.788101345557813e-05
6c49b163-384e-4a51-9661-fdb413e631ba,1.1378006456660095e-05
b8a37fd7-de43-4c33-b11b-a5eeb388485e,0.00048363423232430794
8b78f08b-ddc2-4c48-9d9e-72fa2c5ea7b7,1.4368551236439089e-05
15423374-5efe-4fec-8599-a47d664e48c8,8.826415042071634e-06
51468c2a-8ce0-4805-acc0-91b2d75ffa6f,0.09883424337572745
b5f84e57-12f0-4746-bd5d-71a2bc0f1ff3,0.004725094856984924
2dfbcc84-7cd1-47d7-b231-3d270e79cf5e,0.007469621723052558
dd455fbd-661e-4cfb-b9e1-ca0e40dd781a,0.0007556021910930634
1f911210-7f68-4b51-bc50-2fa75b5f72ac,2.223544976109102e-06
9b845374-85b3-4b6d-8406-ec9b7be86923,0.000135640622090407
ef9540e0-2489-428b-a541-0cc282ab1fe7,5.945799575879088e-05
2da2c6fe-aa94-4814-a362-86e25b611a0e,0.003342350210814753
96c8132c-a89c-4332-be5f-b26bb68a679a,6.881017280159343e-05
765f0e96-9788-4491-abc7-5b348e630ebc,0.004845314110919684
bca5309e-1608-4ed8-9763-03b5dff4070c,0.0041224402697503945
5979dce8-1403-4a49-bf38-2257bd2a7a46,8.22246026241953e-06
66411630-6711-420a-b156-62b9cb55ffcf,2.9159623218890265e-05
87b25ef5-2623-411c-871e-d91134c5728e,0.00012114075363257172
519c6a68-5760-4817-afc4-e53e5e06cc3c,0.0012652825593878374
e2e46360-3387-4602-be0a-ce4b83713ffc,1.2015525998795555e-05
63facc9e-d955-40e0-b610-72473d976e22,0.3399623131145666
7cdb7183-1b5e-49ea-9df0-d79d400a6a35,0.45406497813564883
67f2927d-58a0-4423-b68a-284e7b126eb5,0.003060026725228879
b153b8da-36b5-4ee2-ae4f-134aebc28d86,0.012787183311670681
1b0119ed-9baa-4fef-804d-a8ce1acc438a,0.0006205140042092141
8faf103c-20c7-45f0-99cb-49019f10ff91,0.00021101175555854394
4c2126c1-e924-4872-9ab3-f35eac50495b,0.2714578863378783
135bb16d-5327-4aa2-9fe4-2db5ea67b222,0.05641114852926798
5ac2b8d3-3865-4c7f-910d-c3b19ac31758,6.089574464518875e-05
cd3a0b18-cc39-4391-a4d1-5b24a843e327,0.00018987839638048127
b6dc0c66-0218-4818-983a-553eda260c54,1.3462220708994132e-05
35c26bae-ce15-4d02-9bef-a22b6cd679e4,0.0014380954979419736
a934db1e-17a9-4b68-b44f-77f1e82311e2,6.63387573108221e-05
7da67f3b-1a4f-4629-a7a4-b36930bb3dca,5.352691142349522e-06
