player_id,drafted
23549e01-c1b3-4ca0-a0fd-de9b5d76276b,0.0001849740340787405
52a518bb-b34a-4b43-adee-5e996cb853fa,4.3163494621370896e-07
ad3d9117-b6bf-4675-ab97-3497acf3e555,7.294073531949998e-05
eaf66a5c-6f4c-4070-bc70-a99d731b3740,1.8850125737423407e-13
55d07491-5bd1-447f-844e-9cb36eaa442e,0.011120964455460227
a7f4dedd-b80b-4d7a-9b42-3306bc0031ef,0.0004929268759254481
e71ea1d2-4ffb-4cff-8945-0a74b287abc4,1.8064069219961013e-05
b501b866-05cd-4f3d-bb68-be386ddb7382,2.0000834537340893e-05
e53f7e6a-428a-46ec-ba09-4778eb4ae742,1.909355528600412e-10
798d1305-8e61-4b1c-a3c5-e91f0709cf18,2.9691332634927995e-11
822be51c-4521-41ca-b562-a2a0ab1ebd0b,0.007875354372841568
46a06472-b0dc-46a6-81cf-f71940268ff1,3.334008805833397e-05
b30e0ca5-7f6c-4335-a62b-0fd12a6e3f96,0.0016789369007452796
9dfaf417-21d7-4858-ad75-067be67aa6d0,0.09315446213303874
817d66d1-92a3-41ac-b4dc-7f6dc5bbc4d1,7.993182566452486e-05
1c0d79d2-81b2-41ed-9830-d2d76f898cf8,0.0006532011335193335
67a6ddee-9a1c-43b7-ba69-22c12d7fef7f,0.00046905075634301024
65e79df9-ce5f-478b-aaaa-25e04c955d48,0.0001606438504381326
6c49b163-384e-4a51-9661-fdb413e631ba,0.00041189347254360926
b8a37fd7-de43-4c33-b11b-a5eeb388485e,0.0036442881449675604
8b78f08b-ddc2-4c48-9d9e-72fa2c5ea7b7,0.0005048068302015366
15423374-5efe-4fec-8599-a47d664e48c8,3.897113911633883e-05
51468c2a-8ce0-4805-acc0-91b2d75ffa6f,0.20294860705615544
b5f84e57-12f0-4746-bd5d-71a2bc0f1ff3,0.0038970154735034008
2dfbcc84-7cd1-47d7-b231-3d270e79cf5e,0.0022174679086243293
dd455fbd-661e-4cfb-b9e1-ca0e40dd781a,0.0027225982039702687
1f911210-7f68-4b51-bc50-2fa75b5f72ac,0.0006335958385702495
9b845374-85b3-4b6d-8406-ec9b7be86923,1.219834168218635e-05
ef9540e0-2489-428b-a541-0cc282ab1fe7,0.00038164333550124926
2da2c6fe-aa94-4814-a362-86e25b611a0e,0.0001393691229482588
96c8132c-a89c-4332-be5f-b26bb68a679a,6.1586358191806096e-15
765f0e96-9788-4491-abc7-5b348e630ebc,0.0005796911408802241
bca5309e-1608-4ed8-9763-03b5dff4070c,0.010909218431744439
5979dce8-1403-4a49-bf38-2257bd2a7a46,0.0003888652527408729
66411630-6711-420a-b156-62b9cb55ffcf,7.32575075990074e-05
87b25ef5-2623-411c-871e-d91134c5728e,0.0012157241957921677
519c6a68-5760-4817-afc4-e53e5e06cc3c,0.0022450776816096965
e2e46360-3387-4602-be0a-ce4b83713ffc,0.0007333984760570417
63facc9e-d955-40e0-b610-72473d976e22,0.022685249160918654
7cdb7183-1b5e-49ea-9df0-d79d400a6a35,0.9912548757134132
67f2927d-58a0-4423-b68a-284e7b126eb5,0.002675947887985252
b153b8da-36b5-4ee2-ae4f-134aebc28d86,0.04573821098619749
1b0119ed-9baa-4fef-804d-a8ce1acc438a,0.005048636218508529
8faf103c-20c7-45f0-99cb-49019f10ff91,0.0009547496030345722
4c2126c1-e924-4872-9ab3-f35eac50495b,0.19984226347948375
135bb16d-5327-4aa2-9fe4-2db5ea67b222,0.003295211184294982
5ac2b8d3-3865-4c7f-910d-c3b19ac31758,2.5926991232627675e-05
cd3a0b18-cc39-4391-a4d1-5b24a843e327,0.00037479433729989723
b6dc0c66-0218-4818-983a-553eda260c54,0.00047533344996748524
35c26bae-ce15-4d02-9bef-a22b6cd679e4,0.0005861817664616693
a934db1e-17a9-4b68-b44f-77f1e82311e2,0.00012876417540942824
7da67f3b-1a4f-4629-a7a4-b36930bb3dca,7.447551579605656e-05
6b5c2382-9723-4d0b-831e-4f85caded0d9,3.6128705809089824e-09
ebcf06f7-2e0e-45bf-82db-74b40e269215,0.0009539184892082669
b59af67d-de35-486f-83ce-ed4d67a349cf,0.02153432622809686
b2ede62e-91cb-4ce5-9d7f-f2abee5d4ded,0.004773552632184526
da5dcecd-24e3-426b-b1a8-387440a9745d,0.0006735672355965543
0ce74516-7b8a-4dc8-99f1-772b1f2e4a1c,0.0030858912756533594
64b2eccb-e0d0-4fbc-bca5-17a987e83153,1.198853700778279e-07
89e0cb64-1237-4e1b-88e4-64f5d626bf78,0.7225817709254608
3b73d866-bfa3-47f1-b5b4-fd6a0f5e344f,0.0012432829484736508
dabba9e4-fddb-4a34-90d4-3d063b94fcb8,0.00019431328406486475
31b50660-14d7-4493-b704-4b3004b65498,0.008867530446009448
d6714426-9f7c-4121-a21c-7f8b589fcb16,3.594514540167076e-05
dd9e2834-cae8-45a8-9b3f-8a4e48e322c4,0.004186464902045467
755ddf65-8cd3-45e3-b30b-29cfbc967a88,0.0005998886903692582
b3499df5-9607-4e8a-be27-bea57bd89b98,8.682876135284233e-05
380b2f5b-271d-4fe9-8500-89ae29960649,0.011506725827822606
d91d699c-9b64-495d-9679-58d0ca03b89c,0.0014382773392370121
3065d0e0-6034-4ee2-b81c-80ab7750716c,0.00038637525846554665
ef1dc449-43b5-4697-9913-333f034d9bf8,1.8636246986227459e-06
766b879f-8a05-4ae3-be47-3e742c1cfa4e,0.00031527336064840424
df57e78c-4dfe-4ec8-b1d2-19bfd8ce0f54,6.621693161712654e-10
650c86c6-f97d-44fa-a9ff-486c769f5f79,0.0002988008048662718
80443221-db3a-4299-a601-e7d1e5e39672,0.0026252504450497596
2b2c3c1f-9b7a-4e6c-ad8e-4cbea945658f,0.00011557318598097107
641efb01-90da-4492-932f-8a8c12540ed2,2.138492451392443e-05
fd4ccdff-202e-451b-99c4-7e508427200f,7.627203838978087e-14
778bb958-8fdf-43e2-a52e-994cfa3f8dcd,0.00031421004923516194
bfe5c447-2c3b-49ac-8550-1092850cc8f3,0.0009724073577972176
996f3f88-ea2c-4174-b0d3-583ac0992cb1,0.003103352231718641
671a73cb-9d25-4545-8071-0e902a8ae1a3,5.8875216796510195e-05
80f4e942-d0fe-4574-9ac8-70c071169e85,0.0004259872974111224
4ebd4a8d-6645-4725-a52d-ba4e01838121,0.0010744255232057246
579cd53c-0b09-441e-ba6d-c60d775d1b5d,0.00025381705915433533
963ce69e-f340-43c1-8ada-7af52042603e,0.045742846510480835
c3e5df37-b979-4ba1-88a5-af8ff54377e0,0.019436789637714863
d437b066-a864-440d-85dc-90dcd1baff2d,1.7110052826120117e-05
6794e642-c16b-4314-88a8-45a299c9f4c3,4.462166747207418e-05
ebc4c7b4-c8e9-4f8b-8898-d3b7d569c627,0.0002764392428546673
ee348464-51ea-42ec-a7c2-6633005bfa7c,3.0113551990221257e-05
7b4cb6b9-f59d-4e79-b78b-6d3ffec55154,0.0020679870983239283
7a9bc5b5-f964-4855-aea2-af7a6fc94a4a,0.0003001266667742484
7981f469-6843-42b5-8126-d520322754be,2.8631402309258987e-05
975c01f4-cb4a-4520-acc3-f4e368e5d198,0.0005409081969860949
219c9748-4177-4252-8e4b-d93385b6cc37,0.00020382862039687341
19718a2b-67f4-4375-953a-0aafb7b7fcb9,0.000526040333784674
530c3d08-e104-4ed1-9d6a-bd592e3a6e14,0.0002434320811162059
71487b3c-160a-490f-8b55-3d92979bbf59,7.825434511424953e-05
0a02bda3-2f35-412a-ac86-db2e9ae269c8,0.00041013685013780094
4937ab82-6219-4e2c-a650-c6b5b53ea9b7,0.002774743328558956
ccd33724-b552-4f7e-a8ac-60ae6962409b,0.004559247454864807
3f59b043-7eb0-419e-aa70-ecdf6b1c9108,7.269167315383362e-05
ccc7c49e-335a-49bf-abd2-837d2715754f,0.00018684838603482215
67e3da6d-a0d5-4488-8966-bde5823bef3c,2.0252761917050487e-05
56612429-1922-4ff7-90db-3dc38fd415c9,1.4873461339155089e-06
2ad8605c-b6b3-4bed-a0e3-1f05c915d240,0.00044486893198608483
aea71c97-e69a-47df-81e8-325dbaac233d,0.007191721848386687
15c7f76a-1a94-4976-813b-b03f1a73ec9e,0.0004985906764073571
72ee4bb7-0319-46f6-93df-5b48d3567ba6,0.0003745907955399089
f4ce17d5-31a0-4d93-a1da-26e0dcf1c42e,0.0015153831733850942
e5efebf7-59c3-4438-b774-00cc623b7179,0.00018251258220841005
